image,true,pred_top3,uncertainty_mean,probs_json,bin_pred
1214,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.914;NORMAL:0.683;ODC:0.565,1.7974524979536e-08,"{""DR"": 0.04806414246559143, ""NORMAL"": 0.682918131351471, ""MH"": 0.19716061651706696, ""ODC"": 0.5646656155586243, ""TSLN"": 0.12224579602479935, ""ARMD"": 0.12917649745941162, ""DN"": 0.549010157585144, ""MYA"": 0.07865750044584274, ""BRVO"": 0.03606223315000534, ""ODP"": 0.17422235012054443, ""CRVO"": 0.024290010333061218, ""CNV"": 0.015401040203869343, ""RS"": 0.0536578930914402, ""ODE"": 0.4916239082813263, ""LS"": 0.14177833497524261, ""CSR"": 0.9144383072853088, ""HTR"": 0.03165998309850693, ""ASR"": 0.03768717497587204, ""CRS"": 0.15867367386817932, ""OTHER"": 0.13619022071361542}","NORMAL,CSR"
1046,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",DN:0.783;ODP:0.771;BRVO:0.723,2.130400389432907e-08,"{""DR"": 0.06751621514558792, ""NORMAL"": 0.32286080718040466, ""MH"": 0.26993367075920105, ""ODC"": 0.43804001808166504, ""TSLN"": 0.16392506659030914, ""ARMD"": 0.109618179500103, ""DN"": 0.7828964591026306, ""MYA"": 0.0792841911315918, ""BRVO"": 0.7233033776283264, ""ODP"": 0.7707547545433044, ""CRVO"": 0.08639969676733017, ""CNV"": 0.005419369321316481, ""RS"": 0.031391095370054245, ""ODE"": 0.5309185981750488, ""LS"": 0.12343262881040573, ""CSR"": 0.6872764229774475, ""HTR"": 0.011184842325747013, ""ASR"": 0.038952577859163284, ""CRS"": 0.10268167406320572, ""OTHER"": 0.20978166162967682}",DN
189,"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.874;DN:0.708;ODC:0.696,1.9650906679657965e-08,"{""DR"": 0.08176316320896149, ""NORMAL"": 0.5101516842842102, ""MH"": 0.87397700548172, ""ODC"": 0.6958009600639343, ""TSLN"": 0.18740461766719818, ""ARMD"": 0.04542923346161842, ""DN"": 0.7080926299095154, ""MYA"": 0.06924629211425781, ""BRVO"": 0.3200925886631012, ""ODP"": 0.5394716262817383, ""CRVO"": 0.05329403281211853, ""CNV"": 0.005311484914273024, ""RS"": 0.022285746410489082, ""ODE"": 0.41396522521972656, ""LS"": 0.14399397373199463, ""CSR"": 0.39024248719215393, ""HTR"": 0.023060917854309082, ""ASR"": 0.04027051106095314, ""CRS"": 0.0303537268191576, ""OTHER"": 0.08937723189592361}","NORMAL,MH,DN"
aria_d_22_2,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",DR:0.693;TSLN:0.669;ARMD:0.664,2.0302831416074696e-08,"{""DR"": 0.692570686340332, ""NORMAL"": 0.46318116784095764, ""MH"": 0.1721983402967453, ""ODC"": 0.4201641380786896, ""TSLN"": 0.6685218214988708, ""ARMD"": 0.6641620993614197, ""DN"": 0.5044870376586914, ""MYA"": 0.2306358963251114, ""BRVO"": 0.07712697982788086, ""ODP"": 0.580778181552887, ""CRVO"": 0.09300834685564041, ""CNV"": 0.2470102161169052, ""RS"": 0.12731683254241943, ""ODE"": 0.06279809772968292, ""LS"": 0.24155385792255402, ""CSR"": 0.07060188800096512, ""HTR"": 0.4520832598209381, ""ASR"": 0.4891856610774994, ""CRS"": 0.035825248807668686, ""OTHER"": 0.29030105471611023}","DR,NORMAL"
525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",LS:0.852;DR:0.814;ODP:0.783,2.9988587613161144e-08,"{""DR"": 0.8137204051017761, ""NORMAL"": 0.11373711377382278, ""MH"": 0.057609256356954575, ""ODC"": 0.4891376197338104, ""TSLN"": 0.39098072052001953, ""ARMD"": 0.29183074831962585, ""DN"": 0.4904818832874298, ""MYA"": 0.15282846987247467, ""BRVO"": 0.10227841138839722, ""ODP"": 0.7827679514884949, ""CRVO"": 0.05665094032883644, ""CNV"": 0.10020538419485092, ""RS"": 0.11883724480867386, ""ODE"": 0.36162087321281433, ""LS"": 0.8520154356956482, ""CSR"": 0.15366433560848236, ""HTR"": 0.5060281157493591, ""ASR"": 0.19695758819580078, ""CRS"": 0.33519718050956726, ""OTHER"": 0.5316868424415588}","DR,OTHER"
695,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.917;MH:0.861;DR:0.750,1.2433156726388006e-08,"{""DR"": 0.7498417496681213, ""NORMAL"": 0.020971687510609627, ""MH"": 0.8608665466308594, ""ODC"": 0.547475278377533, ""TSLN"": 0.37630102038383484, ""ARMD"": 0.042776819318532944, ""DN"": 0.28233811259269714, ""MYA"": 0.08721525222063065, ""BRVO"": 0.49663546681404114, ""ODP"": 0.3466787040233612, ""CRVO"": 0.10797321051359177, ""CNV"": 0.014328465797007084, ""RS"": 0.25270989537239075, ""ODE"": 0.16923631727695465, ""LS"": 0.9166781902313232, ""CSR"": 0.10020476579666138, ""HTR"": 0.14150047302246094, ""ASR"": 0.031062575057148933, ""CRS"": 0.37180718779563904, ""OTHER"": 0.17985926568508148}","DR,MH"
195,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",LS:0.783;BRVO:0.687;DR:0.673,2.4400652165468273e-08,"{""DR"": 0.6734209656715393, ""NORMAL"": 0.15560293197631836, ""MH"": 0.6364635229110718, ""ODC"": 0.4882267415523529, ""TSLN"": 0.24036075174808502, ""ARMD"": 0.06426966935396194, ""DN"": 0.4906836748123169, ""MYA"": 0.12058771401643753, ""BRVO"": 0.6865633130073547, ""ODP"": 0.6102098822593689, ""CRVO"": 0.22573715448379517, ""CNV"": 0.03600841015577316, ""RS"": 0.09082000702619553, ""ODE"": 0.45531991124153137, ""LS"": 0.7830038666725159, ""CSR"": 0.17558975517749786, ""HTR"": 0.0894019827246666, ""ASR"": 0.10487767308950424, ""CRS"": 0.074286088347435, ""OTHER"": 0.1704118400812149}",DR
106,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.893;LS:0.688;CRS:0.582,2.086162531611535e-08,"{""DR"": 0.3687341511249542, ""NORMAL"": 0.1647115796804428, ""MH"": 0.12231933325529099, ""ODC"": 0.8931999802589417, ""TSLN"": 0.18575532734394073, ""ARMD"": 0.06652937084436417, ""DN"": 0.27047306299209595, ""MYA"": 0.2664819061756134, ""BRVO"": 0.19817732274532318, ""ODP"": 0.2785100042819977, ""CRVO"": 0.010455274023115635, ""CNV"": 0.010318808257579803, ""RS"": 0.2283797413110733, ""ODE"": 0.45844218134880066, ""LS"": 0.687652051448822, ""CSR"": 0.48937270045280457, ""HTR"": 0.022962627932429314, ""ASR"": 0.040877096354961395, ""CRS"": 0.5823140740394592, ""OTHER"": 0.29079315066337585}",ODC
im0115,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ASR:0.750;CNV:0.633;DN:0.611,1.6577541117612782e-08,"{""DR"": 0.48766088485717773, ""NORMAL"": 0.3149750232696533, ""MH"": 0.08627372235059738, ""ODC"": 0.056947942823171616, ""TSLN"": 0.11166965216398239, ""ARMD"": 0.32083791494369507, ""DN"": 0.6107330918312073, ""MYA"": 0.04905884340405464, ""BRVO"": 0.2187013477087021, ""ODP"": 0.2725028395652771, ""CRVO"": 0.13812753558158875, ""CNV"": 0.6326570510864258, ""RS"": 0.42098096013069153, ""ODE"": 0.2189430445432663, ""LS"": 0.3304169178009033, ""CSR"": 0.09819959849119186, ""HTR"": 0.5858400464057922, ""ASR"": 0.7504101395606995, ""CRS"": 0.13321378827095032, ""OTHER"": 0.47848618030548096}","DR,DN,OTHER"
1790,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.890;ODE:0.650;MH:0.644,1.9371508841459217e-08,"{""DR"": 0.11787620931863785, ""NORMAL"": 0.890230119228363, ""MH"": 0.6444786190986633, ""ODC"": 0.4330127239227295, ""TSLN"": 0.0695812776684761, ""ARMD"": 0.04320734366774559, ""DN"": 0.09850073605775833, ""MYA"": 0.023570628836750984, ""BRVO"": 0.0961591824889183, ""ODP"": 0.13500310480594635, ""CRVO"": 0.07573634386062622, ""CNV"": 0.026805013418197632, ""RS"": 0.15624293684959412, ""ODE"": 0.6497451663017273, ""LS"": 0.2016863077878952, ""CSR"": 0.21604467928409576, ""HTR"": 0.02660730481147766, ""ASR"": 0.04524770751595497, ""CRS"": 0.1779322773218155, ""OTHER"": 0.2013295441865921}",NORMAL
33,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.866;ODC:0.739;DN:0.562,2.1001323347036305e-08,"{""DR"": 0.2109723836183548, ""NORMAL"": 0.47204113006591797, ""MH"": 0.2134099155664444, ""ODC"": 0.7390772700309753, ""TSLN"": 0.1276055872440338, ""ARMD"": 0.0662902444601059, ""DN"": 0.5623139142990112, ""MYA"": 0.01956317201256752, ""BRVO"": 0.03956175968050957, ""ODP"": 0.8659190535545349, ""CRVO"": 0.015156950801610947, ""CNV"": 0.03776535764336586, ""RS"": 0.19655859470367432, ""ODE"": 0.21850968897342682, ""LS"": 0.5055788159370422, ""CSR"": 0.26906004548072815, ""HTR"": 0.23905755579471588, ""ASR"": 0.0763564184308052, ""CRS"": 0.32808807492256165, ""OTHER"": 0.41351035237312317}","NORMAL,OTHER"
456,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",MH:0.886;ODP:0.581;OTHER:0.551,1.704320240492052e-08,"{""DR"": 0.03106832318007946, ""NORMAL"": 0.2802591025829315, ""MH"": 0.8857374787330627, ""ODC"": 0.3481788635253906, ""TSLN"": 0.09988223761320114, ""ARMD"": 0.27328088879585266, ""DN"": 0.26460498571395874, ""MYA"": 0.03237587586045265, ""BRVO"": 0.049787286669015884, ""ODP"": 0.581439197063446, ""CRVO"": 0.03343436121940613, ""CNV"": 0.27353814244270325, ""RS"": 0.4712481200695038, ""ODE"": 0.15772958099842072, ""LS"": 0.1655672937631607, ""CSR"": 0.4069782793521881, ""HTR"": 0.0501549057662487, ""ASR"": 0.10430383682250977, ""CRS"": 0.15711316466331482, ""OTHER"": 0.5507917404174805}","MH,OTHER"
1239,"0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.833;ODP:0.761;ARMD:0.629,1.9161962683256206e-08,"{""DR"": 0.17027674615383148, ""NORMAL"": 0.24731843173503876, ""MH"": 0.106940858066082, ""ODC"": 0.8332872986793518, ""TSLN"": 0.5212251543998718, ""ARMD"": 0.6293906569480896, ""DN"": 0.30115532875061035, ""MYA"": 0.0737152174115181, ""BRVO"": 0.09309899061918259, ""ODP"": 0.7612137794494629, ""CRVO"": 0.003612272208556533, ""CNV"": 0.11985043436288834, ""RS"": 0.03734537959098816, ""ODE"": 0.0594298280775547, ""LS"": 0.34397315979003906, ""CSR"": 0.6103911995887756, ""HTR"": 0.016349049285054207, ""ASR"": 0.015553135424852371, ""CRS"": 0.1984855979681015, ""OTHER"": 0.3548073470592499}",
787,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.769;ODC:0.713;DN:0.704,2.0116567966965704e-08,"{""DR"": 0.5653930902481079, ""NORMAL"": 0.22477275133132935, ""MH"": 0.4806000292301178, ""ODC"": 0.7130208611488342, ""TSLN"": 0.5255268812179565, ""ARMD"": 0.1901407092809677, ""DN"": 0.7037783265113831, ""MYA"": 0.11714474111795425, ""BRVO"": 0.10686719417572021, ""ODP"": 0.5999460816383362, ""CRVO"": 0.05081631615757942, ""CNV"": 0.027456821873784065, ""RS"": 0.13585165143013, ""ODE"": 0.19323217868804932, ""LS"": 0.7692723870277405, ""CSR"": 0.42857709527015686, ""HTR"": 0.023115620017051697, ""ASR"": 0.01970844157040119, ""CRS"": 0.08389203995466232, ""OTHER"": 0.37956830859184265}","DR,DN,OTHER"
110,"0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.983;TSLN:0.967;ARMD:0.873,2.2863968496267262e-08,"{""DR"": 0.220688596367836, ""NORMAL"": 0.006438151001930237, ""MH"": 0.34315451979637146, ""ODC"": 0.7095808386802673, ""TSLN"": 0.9674777984619141, ""ARMD"": 0.8734219670295715, ""DN"": 0.30924442410469055, ""MYA"": 0.9829367995262146, ""BRVO"": 0.11220049113035202, ""ODP"": 0.18311069905757904, ""CRVO"": 0.009845328517258167, ""CNV"": 0.05123525857925415, ""RS"": 0.20485804975032806, ""ODE"": 0.16633382439613342, ""LS"": 0.40816831588745117, ""CSR"": 0.3518986999988556, ""HTR"": 0.017252685502171516, ""ASR"": 0.021845730021595955, ""CRS"": 0.05296004191040993, ""OTHER"": 0.1911907196044922}","TSLN,ARMD,MYA"
1197,"1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",LS:0.952;DR:0.914;ODP:0.891,1.3341195703731046e-08,"{""DR"": 0.9141416549682617, ""NORMAL"": 0.09325063973665237, ""MH"": 0.37684425711631775, ""ODC"": 0.2928702235221863, ""TSLN"": 0.3704669773578644, ""ARMD"": 0.05782891809940338, ""DN"": 0.5404381155967712, ""MYA"": 0.11340070515871048, ""BRVO"": 0.284790962934494, ""ODP"": 0.8906926512718201, ""CRVO"": 0.08381462842226028, ""CNV"": 0.006744318176060915, ""RS"": 0.04122864827513695, ""ODE"": 0.5590735077857971, ""LS"": 0.9517491459846497, ""CSR"": 0.15655936300754547, ""HTR"": 0.020767182111740112, ""ASR"": 0.011302382685244083, ""CRS"": 0.03031710535287857, ""OTHER"": 0.26620933413505554}","DR,ODP"
348,"0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",TSLN:0.963;MYA:0.878;ODC:0.647,2.197921311619666e-08,"{""DR"": 0.29422786831855774, ""NORMAL"": 0.10935842990875244, ""MH"": 0.23257438838481903, ""ODC"": 0.6467919945716858, ""TSLN"": 0.9627456068992615, ""ARMD"": 0.41654399037361145, ""DN"": 0.42958542704582214, ""MYA"": 0.8779684901237488, ""BRVO"": 0.013165517710149288, ""ODP"": 0.5515941977500916, ""CRVO"": 0.07755398005247116, ""CNV"": 0.012253706343472004, ""RS"": 0.03140387684106827, ""ODE"": 0.4567112624645233, ""LS"": 0.3532983958721161, ""CSR"": 0.16819621622562408, ""HTR"": 0.04025914892554283, ""ASR"": 0.013016612268984318, ""CRS"": 0.03429454565048218, ""OTHER"": 0.275166779756546}","TSLN,MYA"
(0018)aria_d_26,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",DR:0.673;ASR:0.586;CNV:0.487,2.067536186700636e-08,"{""DR"": 0.6726270318031311, ""NORMAL"": 0.12334966659545898, ""MH"": 0.3572199046611786, ""ODC"": 0.043806787580251694, ""TSLN"": 0.16060103476047516, ""ARMD"": 0.4618641436100006, ""DN"": 0.45146623253822327, ""MYA"": 0.12088453024625778, ""BRVO"": 0.08914673328399658, ""ODP"": 0.06378448009490967, ""CRVO"": 0.46468910574913025, ""CNV"": 0.48742374777793884, ""RS"": 0.3025379180908203, ""ODE"": 0.05589598789811134, ""LS"": 0.22446757555007935, ""CSR"": 0.038611408323049545, ""HTR"": 0.15161094069480896, ""ASR"": 0.586142361164093, ""CRS"": 0.008761988021433353, ""OTHER"": 0.2812308967113495}",DR
1094,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.995;ODC:0.749;ARMD:0.737,1.573935115573022e-08,"{""DR"": 0.024432288482785225, ""NORMAL"": 0.004570980090647936, ""MH"": 0.1927950233221054, ""ODC"": 0.7486409544944763, ""TSLN"": 0.2167208343744278, ""ARMD"": 0.736775815486908, ""DN"": 0.03692001476883888, ""MYA"": 0.9949864745140076, ""BRVO"": 0.13326053321361542, ""ODP"": 0.02520233578979969, ""CRVO"": 0.5167661309242249, ""CNV"": 0.07867858558893204, ""RS"": 0.15260733664035797, ""ODE"": 0.16634155809879303, ""LS"": 0.07539098709821701, ""CSR"": 0.11302062124013901, ""HTR"": 0.03942278027534485, ""ASR"": 0.07121121138334274, ""CRS"": 0.2704911231994629, ""OTHER"": 0.16907335817813873}",MYA
332,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",ODE:0.860;RS:0.661;CRS:0.578,2.64961279583531e-08,"{""DR"": 0.11049927026033401, ""NORMAL"": 0.10493934899568558, ""MH"": 0.19800858199596405, ""ODC"": 0.0255314689129591, ""TSLN"": 0.15915705263614655, ""ARMD"": 0.3303835093975067, ""DN"": 0.344419926404953, ""MYA"": 0.06476777046918869, ""BRVO"": 0.06068279221653938, ""ODP"": 0.4967999756336212, ""CRVO"": 0.014011546038091183, ""CNV"": 0.035890910774469376, ""RS"": 0.6605616211891174, ""ODE"": 0.8597031235694885, ""LS"": 0.5077080726623535, ""CSR"": 0.5356203317642212, ""HTR"": 0.003174432786181569, ""ASR"": 0.004045046865940094, ""CRS"": 0.5781871676445007, ""OTHER"": 0.3141041100025177}",
1446,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.998;ARMD:0.834;ODC:0.652,1.1839437874527903e-08,"{""DR"": 0.0284308809787035, ""NORMAL"": 0.003116461681202054, ""MH"": 0.23131053149700165, ""ODC"": 0.6518702507019043, ""TSLN"": 0.6008077263832092, ""ARMD"": 0.834037721157074, ""DN"": 0.055342335253953934, ""MYA"": 0.9983921647071838, ""BRVO"": 0.0444241501390934, ""ODP"": 0.0763128325343132, ""CRVO"": 0.19065167009830475, ""CNV"": 0.1167910173535347, ""RS"": 0.0544213242828846, ""ODE"": 0.4291633069515228, ""LS"": 0.0691191554069519, ""CSR"": 0.07495683431625366, ""HTR"": 0.09435632079839706, ""ASR"": 0.08401429653167725, ""CRS"": 0.1422562152147293, ""OTHER"": 0.11925983428955078}",MYA
1073,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.852;DN:0.772;MH:0.686,1.501757651567459e-08,"{""DR"": 0.01583951711654663, ""NORMAL"": 0.5915523171424866, ""MH"": 0.6864374279975891, ""ODC"": 0.6105822324752808, ""TSLN"": 0.0826219990849495, ""ARMD"": 0.04021034017205238, ""DN"": 0.7715998291969299, ""MYA"": 0.00797674898058176, ""BRVO"": 0.07349615544080734, ""ODP"": 0.8517647385597229, ""CRVO"": 0.003205895656719804, ""CNV"": 0.002097170799970627, ""RS"": 0.08615123480558395, ""ODE"": 0.0938756987452507, ""LS"": 0.06756151467561722, ""CSR"": 0.4860576391220093, ""HTR"": 0.003705245442688465, ""ASR"": 0.003955941181629896, ""CRS"": 0.07752466946840286, ""OTHER"": 0.16316856443881989}","NORMAL,DN"
912,"1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",ODC:0.907;TSLN:0.819;LS:0.809,1.4528632519272833e-08,"{""DR"": 0.5542415380477905, ""NORMAL"": 0.08286457508802414, ""MH"": 0.5766803026199341, ""ODC"": 0.9068458080291748, ""TSLN"": 0.8190102577209473, ""ARMD"": 0.13150353729724884, ""DN"": 0.1609378159046173, ""MYA"": 0.3313036262989044, ""BRVO"": 0.0902329757809639, ""ODP"": 0.7352795004844666, ""CRVO"": 0.08019167929887772, ""CNV"": 0.02450832724571228, ""RS"": 0.08432888984680176, ""ODE"": 0.16678905487060547, ""LS"": 0.8094214797019958, ""CSR"": 0.11875295639038086, ""HTR"": 0.16140149533748627, ""ASR"": 0.03280895948410034, ""CRS"": 0.12106431275606155, ""OTHER"": 0.32060202956199646}","DR,ODC"
300,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",MH:0.894;ODE:0.776;ODC:0.535,1.6577541117612782e-08,"{""DR"": 0.04530690982937813, ""NORMAL"": 0.31111717224121094, ""MH"": 0.8940505385398865, ""ODC"": 0.5347167253494263, ""TSLN"": 0.06301772594451904, ""ARMD"": 0.09058362990617752, ""DN"": 0.2293805330991745, ""MYA"": 0.11539515852928162, ""BRVO"": 0.3628239929676056, ""ODP"": 0.14386549592018127, ""CRVO"": 0.031622596085071564, ""CNV"": 0.009599722921848297, ""RS"": 0.25726959109306335, ""ODE"": 0.7759762406349182, ""LS"": 0.2011411339044571, ""CSR"": 0.4166785776615143, ""HTR"": 0.05985270440578461, ""ASR"": 0.035529736429452896, ""CRS"": 0.28154096007347107, ""OTHER"": 0.2167765349149704}",MH
742,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",TSLN:0.900;MH:0.725;MYA:0.716,2.1606684441621837e-08,"{""DR"": 0.697441041469574, ""NORMAL"": 0.007935448549687862, ""MH"": 0.7251520752906799, ""ODC"": 0.6316860318183899, ""TSLN"": 0.8998629450798035, ""ARMD"": 0.3754647672176361, ""DN"": 0.18932779133319855, ""MYA"": 0.715640127658844, ""BRVO"": 0.5014411211013794, ""ODP"": 0.26442500948905945, ""CRVO"": 0.1882769912481308, ""CNV"": 0.13316787779331207, ""RS"": 0.23090864717960358, ""ODE"": 0.04809952154755592, ""LS"": 0.7142029404640198, ""CSR"": 0.0484657920897007, ""HTR"": 0.0635819211602211, ""ASR"": 0.09462063759565353, ""CRS"": 0.15622206032276154, ""OTHER"": 0.3275773823261261}","DR,TSLN"
722,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.993;RS:0.838;ODP:0.696,1.8952414748696356e-08,"{""DR"": 0.13379822671413422, ""NORMAL"": 0.005542348604649305, ""MH"": 0.9932528138160706, ""ODC"": 0.3165147602558136, ""TSLN"": 0.6468997597694397, ""ARMD"": 0.01956438645720482, ""DN"": 0.12015843391418457, ""MYA"": 0.15905651450157166, ""BRVO"": 0.36286523938179016, ""ODP"": 0.6955428719520569, ""CRVO"": 0.011948257684707642, ""CNV"": 0.007257094141095877, ""RS"": 0.8378296494483948, ""ODE"": 0.30768099427223206, ""LS"": 0.47799935936927795, ""CSR"": 0.014977709390223026, ""HTR"": 0.007579694036394358, ""ASR"": 0.008394278585910797, ""CRS"": 0.33145925402641296, ""OTHER"": 0.559180736541748}","MH,RS,OTHER"
753,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",ODE:0.925;CSR:0.458;LS:0.453,2.4586915614577265e-08,"{""DR"": 0.24419347941875458, ""NORMAL"": 0.3963533341884613, ""MH"": 0.17886470258235931, ""ODC"": 0.20222163200378418, ""TSLN"": 0.09342146664857864, ""ARMD"": 0.2284277081489563, ""DN"": 0.3161940276622772, ""MYA"": 0.13229653239250183, ""BRVO"": 0.09473232179880142, ""ODP"": 0.21884743869304657, ""CRVO"": 0.04735168442130089, ""CNV"": 0.1231749877333641, ""RS"": 0.4320124089717865, ""ODE"": 0.9252339005470276, ""LS"": 0.45292046666145325, ""CSR"": 0.4577547311782837, ""HTR"": 0.062058087438344955, ""ASR"": 0.06999748945236206, ""CRS"": 0.37190529704093933, ""OTHER"": 0.33908793330192566}",NORMAL
1570,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",BRVO:0.889;CRS:0.699;LS:0.602,1.8067657592268915e-08,"{""DR"": 0.5768784880638123, ""NORMAL"": 0.2044992595911026, ""MH"": 0.21135099232196808, ""ODC"": 0.5841841697692871, ""TSLN"": 0.02475239336490631, ""ARMD"": 0.06132207438349724, ""DN"": 0.1662588119506836, ""MYA"": 0.006798062473535538, ""BRVO"": 0.88945072889328, ""ODP"": 0.32651829719543457, ""CRVO"": 0.22745895385742188, ""CNV"": 0.09342443197965622, ""RS"": 0.11673613637685776, ""ODE"": 0.041672322899103165, ""LS"": 0.6020699143409729, ""CSR"": 0.16739583015441895, ""HTR"": 0.07159250974655151, ""ASR"": 0.296668142080307, ""CRS"": 0.6993314623832703, ""OTHER"": 0.1320197433233261}",DR
aria_d_21_2,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",HTR:0.739;ASR:0.634;DN:0.593,2.291053569081214e-08,"{""DR"": 0.3319118618965149, ""NORMAL"": 0.40992531180381775, ""MH"": 0.5535364747047424, ""ODC"": 0.4136033058166504, ""TSLN"": 0.39550456404685974, ""ARMD"": 0.5874959826469421, ""DN"": 0.5933104157447815, ""MYA"": 0.22419960796833038, ""BRVO"": 0.09052436798810959, ""ODP"": 0.32085660099983215, ""CRVO"": 0.16309203207492828, ""CNV"": 0.24965183436870575, ""RS"": 0.07570528984069824, ""ODE"": 0.037836816161870956, ""LS"": 0.27680009603500366, ""CSR"": 0.30910900235176086, ""HTR"": 0.739004909992218, ""ASR"": 0.6338691115379333, ""CRS"": 0.05760062113404274, ""OTHER"": 0.1881316900253296}","NORMAL,DN"
im0307,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1",HTR:0.947;ASR:0.879;RS:0.490,1.3085082350983157e-08,"{""DR"": 0.39861389994621277, ""NORMAL"": 0.19839692115783691, ""MH"": 0.47156667709350586, ""ODC"": 0.46131232380867004, ""TSLN"": 0.19882871210575104, ""ARMD"": 0.306466668844223, ""DN"": 0.20149242877960205, ""MYA"": 0.02591286040842533, ""BRVO"": 0.05858230963349342, ""ODP"": 0.16105404496192932, ""CRVO"": 0.11276506632566452, ""CNV"": 0.30286455154418945, ""RS"": 0.489500492811203, ""ODE"": 0.008676602505147457, ""LS"": 0.25963205099105835, ""CSR"": 0.04016149044036865, ""HTR"": 0.9473902583122253, ""ASR"": 0.8786097168922424, ""CRS"": 0.056981246918439865, ""OTHER"": 0.32456278800964355}",HTR
1487,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",ODE:0.945;DN:0.474;OTHER:0.430,1.9487924163286152e-08,"{""DR"": 0.07662982493638992, ""NORMAL"": 0.12776850163936615, ""MH"": 0.33217668533325195, ""ODC"": 0.13077272474765778, ""TSLN"": 0.34539100527763367, ""ARMD"": 0.23251914978027344, ""DN"": 0.47384801506996155, ""MYA"": 0.2000758796930313, ""BRVO"": 0.3926043212413788, ""ODP"": 0.3181590735912323, ""CRVO"": 0.06258714944124222, ""CNV"": 0.017534764483571053, ""RS"": 0.35489699244499207, ""ODE"": 0.9453776478767395, ""LS"": 0.1503685563802719, ""CSR"": 0.3994159698486328, ""HTR"": 0.003937848843634129, ""ASR"": 0.010966852307319641, ""CRS"": 0.3532586395740509, ""OTHER"": 0.4296521842479706}",OTHER
aria_c_23_4,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.798;NORMAL:0.713;ODC:0.712,2.4866313452776012e-08,"{""DR"": 0.49536851048469543, ""NORMAL"": 0.7133689522743225, ""MH"": 0.3777470886707306, ""ODC"": 0.7123275399208069, ""TSLN"": 0.48727938532829285, ""ARMD"": 0.10477980226278305, ""DN"": 0.3633754551410675, ""MYA"": 0.014906435273587704, ""BRVO"": 0.02533561922609806, ""ODP"": 0.7979850769042969, ""CRVO"": 0.012695521116256714, ""CNV"": 0.019054578617215157, ""RS"": 0.03861135616898537, ""ODE"": 0.061644211411476135, ""LS"": 0.22813771665096283, ""CSR"": 0.05127430334687233, ""HTR"": 0.5613352060317993, ""ASR"": 0.22067858278751373, ""CRS"": 0.12310294061899185, ""OTHER"": 0.2078220099210739}","DR,NORMAL"
